id,dataset,question,ground_truth,predicted,correct
scienceqa_img_0,scienceqa_img,Which of the following could Gordon's test show?,how steady a parachute with a 1 m vent was at 200 km per hour,1,1
scienceqa_img_1,scienceqa_img,What is the name of the colony shown?,New Hampshire,south,0
scienceqa_img_2,scienceqa_img,Which of these organisms contains matter that was once part of the lichen?,mushroom,all of them,0
scienceqa_img_3,scienceqa_img,What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.,4:0,2 to 1,0
scienceqa_img_4,scienceqa_img,Which property do these three objects have in common?,opaque,yes,0
scienceqa_img_5,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,yes,0
scienceqa_img_6,scienceqa_img,What is the capital of Wyoming?,Cheyenne,none,0
scienceqa_img_7,scienceqa_img,"Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.",false,big,0
scienceqa_img_8,scienceqa_img,Which of the following organisms is the primary consumer in this food web?,copepod,all,0
scienceqa_img_9,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,yes,0
scienceqa_img_10,scienceqa_img,Which better describes the Daintree rain forest ecosystem?,It has year-round rain. It also has soil that is poor in nutrients.,tropical,0
scienceqa_img_11,scienceqa_img,What is the capital of Delaware?,Dover,none,0
scienceqa_img_12,scienceqa_img,Which of these states is farthest north?,Maine,south,0
scienceqa_img_13,scienceqa_img,What can Greta and Allie trade to each get what they want?,Greta can trade her tomatoes for Allie's broccoli.,yes,0
scienceqa_img_14,scienceqa_img,What is the capital of Colorado?,Denver,none,0
scienceqa_img_15,scienceqa_img,Which continent is highlighted?,Asia,south,0
scienceqa_img_16,scienceqa_img,Identify the question that Chase's experiment can best answer.,Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?,red,0
scienceqa_img_17,scienceqa_img,Which material is this path made of?,brick,yes,0
scienceqa_img_18,scienceqa_img,Select the bird below.,ostrich,unknown,0
scienceqa_img_19,scienceqa_img,Which property do these three objects have in common?,blue,first,0
scienceqa_img_20,scienceqa_img,Which of the following was a dependent variable in this experiment?,the number of days until a seed germinated,1,1
scienceqa_img_21,scienceqa_img,What is the capital of Mississippi?,Jackson,none,0
scienceqa_img_22,scienceqa_img,Which property matches this object?,stretchy,,0
scienceqa_img_23,scienceqa_img,Is Rafflesia arnoldii made up of many cells?,yes,yes,1
