id,dataset,question,ground_truth,predicted,correct
scienceqa_img_0,scienceqa_img,Which of the following could Gordon's test show?,how steady a parachute with a 1 m vent was at 200 km per hour,C,0
scienceqa_img_1,scienceqa_img,What is the name of the colony shown?,New Hampshire,A,0
scienceqa_img_2,scienceqa_img,Which of these organisms contains matter that was once part of the lichen?,mushroom,B,1
scienceqa_img_3,scienceqa_img,What is the expected ratio of offspring with a woolly fleece to offspring with a hairy fleece? Choose the most likely ratio.,4:0,A,0
scienceqa_img_4,scienceqa_img,Which property do these three objects have in common?,opaque,C,1
scienceqa_img_5,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,C,1
scienceqa_img_6,scienceqa_img,What is the capital of Wyoming?,Cheyenne,A,0
scienceqa_img_7,scienceqa_img,"Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.",false,A,0
scienceqa_img_8,scienceqa_img,Which of the following organisms is the primary consumer in this food web?,copepod,C,0
scienceqa_img_9,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,A,0
scienceqa_img_10,scienceqa_img,Which better describes the Daintree rain forest ecosystem?,It has year-round rain. It also has soil that is poor in nutrients.,A,1
scienceqa_img_11,scienceqa_img,What is the capital of Delaware?,Dover,A,0
scienceqa_img_12,scienceqa_img,Which of these states is farthest north?,Maine,A,1
scienceqa_img_13,scienceqa_img,What can Greta and Allie trade to each get what they want?,Greta can trade her tomatoes for Allie's broccoli.,A,0
scienceqa_img_14,scienceqa_img,What is the capital of Colorado?,Denver,C,0
scienceqa_img_15,scienceqa_img,Which continent is highlighted?,Asia,A,0
scienceqa_img_16,scienceqa_img,Identify the question that Chase's experiment can best answer.,Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?,A,0
scienceqa_img_17,scienceqa_img,Which material is this path made of?,brick,B,1
scienceqa_img_18,scienceqa_img,Select the bird below.,ostrich,B,1
scienceqa_img_19,scienceqa_img,Which property do these three objects have in common?,blue,A,1
scienceqa_img_20,scienceqa_img,Which of the following was a dependent variable in this experiment?,the number of days until a seed germinated,B,1
scienceqa_img_21,scienceqa_img,What is the capital of Mississippi?,Jackson,B,1
scienceqa_img_22,scienceqa_img,Which property matches this object?,stretchy,B,0
scienceqa_img_23,scienceqa_img,Is Rafflesia arnoldii made up of many cells?,yes,A,1
scienceqa_img_24,scienceqa_img,What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.,4:0,A,0
scienceqa_img_25,scienceqa_img,Which of the following could Cooper's test show?,which design would have the greatest distance between the concert area and the road,C,1
scienceqa_img_26,scienceqa_img,Will these magnets attract or repel each other?,repel,A,1
scienceqa_img_27,scienceqa_img,What is the capital of Connecticut?,Hartford,A,1
